offset_addr_uint15_t;data_uint16_t
0;58982
1;58982
2;58982
3;58982
4;58982
5;58982
6;58982
7;58982
8;58982
9;58982
10;58982
11;58982
12;58982
13;58982
14;58982
15;58982
16;58982
17;58982
18;58982
19;58982
20;58982
21;58982
22;58982
23;58982
24;58982
25;58982
26;58982
27;58982
28;58982
29;58982
30;58982
31;58982
32;58982
33;58982
34;58982
35;58982
36;58982
37;58982
38;58982
39;58982
40;58982
41;58982
42;58982
43;58982
44;58982
45;58982
46;58982
47;58982
48;58982
49;58982
50;58982
51;58982
52;58982
53;58982
54;58982
55;58982
56;58982
57;58982
58;58982
59;58982
60;58982
61;58982
62;58982
63;58982
