pixel_sof;pixel_eof;pixel_id;mux_squid_out;frame_sof;frame_eof;frame_id;adc_amp_squid_offset_correction
1;0;0;19;1;0;0;1
0;0;0;19;0;0;0;1
0;0;0;19;0;0;0;1
0;0;0;19;0;0;0;1
0;0;0;19;0;0;0;1
0;0;0;19;0;0;0;1
0;0;0;19;0;0;0;1
0;1;0;19;0;0;0;1
1;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;0;1;10;0;0;0;2
0;1;1;10;0;1;0;2
1;0;0;16;1;0;1;3
0;0;0;16;0;0;1;3
0;0;0;16;0;0;1;3
0;0;0;16;0;0;1;3
0;0;0;16;0;0;1;3
0;0;0;16;0;0;1;3
0;0;0;16;0;0;1;3
0;1;0;16;0;0;1;3
1;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;0;1;17;0;0;1;4
0;1;1;17;0;1;1;4
1;0;0;19;1;0;2;5
0;0;0;19;0;0;2;5
0;0;0;19;0;0;2;5
0;0;0;19;0;0;2;5
0;0;0;19;0;0;2;5
0;0;0;19;0;0;2;5
0;0;0;19;0;0;2;5
0;1;0;19;0;0;2;5
1;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;0;1;10;0;0;2;6
0;1;1;10;0;1;2;6
1;0;0;13;1;0;0;7
0;0;0;13;0;0;0;7
0;0;0;13;0;0;0;7
0;0;0;13;0;0;0;7
0;0;0;13;0;0;0;7
0;0;0;13;0;0;0;7
0;0;0;13;0;0;0;7
0;1;0;13;0;0;0;7
1;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;0;1;17;0;0;0;8
0;1;1;17;0;1;0;8
1;0;0;17;1;0;1;9
0;0;0;17;0;0;1;9
0;0;0;17;0;0;1;9
0;0;0;17;0;0;1;9
0;0;0;17;0;0;1;9
0;0;0;17;0;0;1;9
0;0;0;17;0;0;1;9
0;1;0;17;0;0;1;9
1;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;0;1;14;0;0;1;10
0;1;1;14;0;1;1;10
1;0;0;20;1;0;2;1
0;0;0;20;0;0;2;1
0;0;0;20;0;0;2;1
0;0;0;20;0;0;2;1
0;0;0;20;0;0;2;1
0;0;0;20;0;0;2;1
0;0;0;20;0;0;2;1
0;1;0;20;0;0;2;1
1;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;0;1;12;0;0;2;2
0;1;1;12;0;1;2;2
